,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
45,12391,5,641,662,407.086,0.004844455,0.995155545,0.239232189,0.23400936,-0.005222829,486.2948323,2486.214588,124.3107294
47,12393,6,356,428,345.4916667,0.040226456,0.959773544,0.398334533,0.505617978,0.107283445,399.7845387,3205.663121,160.283156
48,12394,1,154,217,891.4,0.041654832,0.958345168,0.186479828,0.194805195,0.008325367,4758.384292,17623.27981,881.1639905
49,12395,16,587,602,245.0925,0.004174021,0.995825979,0.752771301,0.817717206,0.064945905,258.2661192,4138.283132,206.9141566
51,12397,1,100,135,1195.09,0.028152555,0.971847445,0.26651099,0.3,0.03348901,6377.796305,33698.39459,1684.919729
53,12399,6,525,644,292.72,0.053261175,0.946738825,0.273359994,0.342857143,0.069497149,338.7477953,1851.245812,92.5622906
56,12402,6,347,670,175.4083333,0.54068226,0.45931774,0.127937205,0.518731988,0.390794784,203.0628238,338.0689941,16.90344971
57,12403,1,472,521,409.7,0.013985955,0.986014045,0.092438697,0.063559322,-0.028879375,2189.742694,4205.183177,210.2591589
60,12406,6,675,697,865.1683333,0.004932464,0.995067536,0.267354891,0.266666667,-0.000688225,1000.852751,5737.15228,286.857614
61,12407,4,215,264,370.455,0.032910101,0.967089899,0.425165394,0.558139535,0.132974141,465.1765538,3963.275479,198.1637739
62,12408,11,466,498,371.4127273,0.012434462,0.987565538,0.621599583,0.708154506,0.086554923,401.1261107,5196.51572,259.825786
63,12409,7,487,565,2326.855714,0.03387394,0.96612606,0.359815055,0.431211499,0.071396444,2632.541902,19337.96976,966.8984882
64,12410,2,201,502,340.54,0.286753724,0.713246276,0.106771066,0.298507463,0.191736396,574.3215822,1041.221874,52.06109369
66,12412,7,465,539,272.8785714,0.033161506,0.966838494,0.375558428,0.451612903,0.076054475,308.8622409,2366.618308,118.3309154
67,12413,4,336,402,173.5375,0.031934254,0.968065746,0.30000258,0.357142857,0.057140277,218.0668024,1324.557322,66.22786612
68,12414,3,246,463,187.47,0.205070519,0.794929481,0.172851755,0.365853659,0.193001904,257.5299238,790.9075453,39.54537727
69,12415,24,503,527,5872.60625,0.010717784,0.989282216,1.242758019,1.431411531,0.188653512,6078.417514,158256.9681,7912.848406
71,12417,26,730,733,246.1196154,0.000606628,0.999393372,1.006769461,1.068493151,0.061723689,254.0961515,5544.833768,277.2416884
72,12418,4,518,630,418.2525,0.040570461,0.959429539,0.199901368,0.231660232,0.031758864,525.1571464,2131.407311,106.5703656
73,12419,1,28,413,180.1,0.587856038,0.412143962,0.04735397,1.071428571,1.024074602,965.4119678,849.5608337,42.47804168
75,12421,6,490,505,169.1716667,0.004343794,0.995656206,0.357482977,0.367346939,0.009863962,195.8493729,1473.662072,73.68310358
76,12422,13,626,721,311.1038462,0.052220083,0.947779917,0.499741173,0.623003195,0.123262022,331.9207713,3326.23404,166.311702
77,12423,10,465,465,231.339,0,1,0.612065273,0.64516129,0.033096017,251.8995247,3247.931314,162.3965657
78,12424,5,570,732,662.156,0.068407059,0.931592941,0.204305596,0.263157895,0.058852298,790.8537696,3170.842593,158.5421296
79,12425,2,370,448,358.3,0.030187518,0.969812482,0.160436321,0.162162162,0.001725841,604.2323796,1970.179947,98.50899735
80,12426,2,468,662,274.465,0.071203577,0.928796423,0.108475266,0.128205128,0.019729862,463.0402793,982.2906933,49.11453466
81,12427,4,360,371,101.2175,0.003925072,0.996074928,0.33059394,0.333333333,0.002739393,127.3131761,871.5340111,43.57670055
82,12428,9,258,283,323.1088889,0.015239669,0.984760331,0.832673385,1.046511628,0.213838243,355.2871664,6008.239485,300.4119743
83,12429,6,537,546,1004.691667,0.002337691,0.997662309,0.334199873,0.335195531,0.000995658,1162.228171,8233.730868,411.6865434
85,12431,28,658,693,342.8264286,0.015207532,0.984792468,1.122182623,1.276595745,0.154413121,353.1061607,8370.032975,418.5016487
86,12432,2,130,172,871.33,0.032915013,0.967084987,0.345866521,0.461538462,0.115671941,1468.26033,10100.32053,505.0160266
87,12433,8,476,476,2553.6075,0,1,0.488949271,0.504201681,0.015252409,2842.39534,29312.78701,1465.63935
88,12434,4,297,381,191.2975,0.049913467,0.950086533,0.308271599,0.404040404,0.095768805,240.3536443,1476.208085,73.81040426
89,12435,5,658,737,2583.586,0.021465566,0.978534434,0.213263922,0.227963526,0.014699603,3085.081546,13798.10665,689.9053323
91,12437,39,736,737,302.9889744,0.000195908,0.999804092,1.487664085,1.589673913,0.102009828,309.4600353,9989.797342,499.4898671
92,12438,1,126,140,2016.78,0.009516277,0.990483723,0.265004275,0.238095238,-0.026909037,10759.41788,56778.50338,2838.925169
93,12439,1,43,725,76.52,0.755135621,0.244864379,0.017034852,0.697674419,0.680639567,413.0767038,112.9366156,5.646830778
94,12440,2,260,717,99.82,0.381394957,0.618605043,0.067172371,0.230769231,0.16359686,168.9090173,170.102509,8.50512545
98,12444,4,150,171,783.815,0.015206038,0.984793962,0.603241265,0.8,0.196758735,983.8977789,11880.69973,594.0349864
99,12445,2,398,420,62.45,0.007227337,0.992772663,0.173701185,0.150753769,-0.022947416,105.9717144,381.8170238,19.09085119
103,12449,5,416,438,831.458,0.007472762,0.992527238,0.344676846,0.360576923,0.015900077,993.0039135,7122.621738,356.1310869
104,12450,6,318,474,86.42166667,0.169954405,0.830045595,0.315136146,0.566037736,0.250901589,100.139102,567.6885703,28.38442852
105,12451,8,519,529,1299.4075,0.00273404,0.99726596,0.444165457,0.462427746,0.018262289,1446.422236,13589.68711,679.4843555
108,12454,6,629,682,719.8266667,0.014414867,0.985585133,0.270117897,0.286168521,0.016050625,832.7477321,4749.276161,237.4638081
109,12455,9,648,721,471.5022222,0.024527971,0.975472029,0.365630723,0.416666667,0.051035943,518.4059376,3954.930969,197.7465485
110,12456,3,210,254,737.9066667,0.026965438,0.973034562,0.349914518,0.428571429,0.078656911,1012.403788,7114.213838,355.7106919
111,12457,10,377,435,183.963,0.036820106,0.963179894,0.624845279,0.795755968,0.170910689,200.3339845,2529.140878,126.4570439
112,12458,3,416,487,465.6266667,0.026338717,0.973661283,0.202524106,0.216346154,0.013822048,638.9965129,2649.500049,132.4750024
115,12461,1,60,154,200,0.108919805,0.891080195,0.223186532,0.5,0.276813468,1071.527741,4713.752373,235.6876187
116,12462,3,301,303,120.6333333,0.000779653,0.999220347,0.311559845,0.299003322,-0.012556523,165.8695097,1062.288594,53.11442971
117,12463,5,195,241,191.812,0.036093427,0.963906573,0.549792118,0.769230769,0.219438652,229.2531548,2518.056291,125.9028146
118,12464,6,299,309,166.3583333,0.004211537,0.995788463,0.544537404,0.602006689,0.057469285,192.5954165,2153.770095,107.6885048
119,12465,2,162,169,146.475,0.004142298,0.995857702,0.360716264,0.37037037,0.009654106,247.4838063,1791.553012,89.57765062
122,12468,9,546,689,403.3488889,0.097873302,0.902126698,0.352471858,0.494505495,0.142033637,443.4895803,2953.499454,147.6749727
123,12469,1,14,536,1113.7,0.752075604,0.247924396,0.022663593,2.142857143,2.12019355,5943.788126,2504.93161,125.2465805
125,12471,90,735,737,421.8778889,0.000429217,0.999570783,3.391519386,3.673469388,0.281950002,425.7316495,31322.98676,1566.149338
126,12472,36,700,730,472.7075,0.012857907,0.987142093,1.37014908,1.542857143,0.172708063,483.6490143,14087.71257,704.3856283
127,12473,4,162,191,553.01,0.021261998,0.978738002,0.552760197,0.740740741,0.187980543,694.2629513,7682.864551,384.1432275
128,12474,45,649,666,262.3944444,0.006412788,0.993587212,1.866106209,2.080123267,0.214017058,267.2404279,10649.18446,532.4592228
129,12475,1,356,409,723.38,0.019039465,0.980960535,0.113658734,0.084269663,-0.029389071,3862.425892,8976.510365,448.8255182
130,12476,25,500,501,499.3552,0.000269366,0.999730634,1.36637865,1.5,0.13362135,516.1678009,14924.89638,746.244819
131,12477,11,601,623,1650.219091,0.005975726,0.994024274,0.512132974,0.549084859,0.036951884,1781.91896,19412.32099,970.6160494
134,12480,7,479,507,711.8857143,0.009098195,0.990901805,0.406407071,0.438413361,0.03200629,805.5142958,6853.645381,342.682269
135,12481,15,585,607,616.4953333,0.006592353,0.993407647,0.70108763,0.769230769,0.068143139,651.8663946,9699.93148,484.996574
136,12482,6,204,653,2575.961667,0.949897681,0.050102319,0.014285368,0.882352941,0.868067573,2979.589831,504.3257216,25.21628608
137,12483,21,660,677,218.3414286,0.004580966,0.995419034,0.877424721,0.954545455,0.077120734,227.1756112,4271.603627,213.5801814
138,12484,15,704,736,420.48,0.00871777,0.99128223,0.587050292,0.639204545,0.052154253,444.6259667,5585.975212,279.2987606
142,12488,2,66,75,372.635,0.008334365,0.991665635,0.600137783,0.909090909,0.308953126,628.3749066,7449.068813,372.4534407
144,12490,21,733,738,438.7952381,0.001024422,0.998975578,0.813746598,0.859481583,0.045734985,456.5018221,8049.562678,402.4781339
146,12492,2,340,403,131.605,0.02549552,0.97450448,0.176688542,0.176470588,-0.000217954,222.4402502,799.6281054,39.98140527
147,12493,2,32,197,92.145,0.407587534,0.592412466,0.191681703,1.875,1.683318297,155.9830393,593.0756665,29.65378333
148,12494,14,567,576,99.90357143,0.002364785,0.997635215,0.691462909,0.740740741,0.049277832,106.130154,1561.616945,78.08084724
151,12497,3,601,682,2082.833333,0.021607026,0.978392974,0.150445791,0.149750416,-0.000695375,2856.848483,8973.558822,448.6779411
152,12498,1,36,57,156.45,0.023888118,0.976111882,0.438776366,0.833333333,0.394556967,839.299504,7253.869957,362.6934978
154,12500,20,650,673,273.544,0.006793193,0.993206807,0.839901082,0.923076923,0.083175841,285.1760704,5114.034052,255.7017026
156,12502,4,214,309,776.655,0.084119364,0.915880636,0.354280486,0.560747664,0.206467178,974.9127684,6730.885253,336.5442626
158,12504,4,578,596,69.15,0.004443617,0.995556383,0.2180836,0.207612457,-0.010471144,87.07199916,403.3350171,20.16675086
161,12507,3,450,584,419.3533333,0.053571281,0.946428719,0.167475328,0.2,0.032524672,575.5368416,1923.270615,96.16353076
162,12508,1,3,29,123.08,0.040660082,0.959339918,0.560010833,10,9.439989167,661.3556176,7311.828597,365.5914299
164,12510,9,593,735,364.6055556,0.084177722,0.915822278,0.33727244,0.455311973,0.118039533,400.90165,2596.949305,129.8474653
168,12514,1,374,641,1017.68,0.104752437,0.895247563,0.069681457,0.080213904,0.010532447,5431.766191,7141.003575,357.0501788
170,12516,3,522,599,653.0533333,0.023351142,0.976648858,0.168924012,0.172413793,0.003489781,896.0351527,3134.855689,156.7427844
171,12517,3,162,190,565.98,0.019138486,0.980861514,0.441097866,0.555555556,0.11445769,776.6219894,6860.335251,343.0167626
172,12518,4,110,110,433.015,0,1,0.825794147,1.090909091,0.265114943,543.6824563,8938.885762,446.9442881
173,12519,2,413,476,154.745,0.021585621,0.978414379,0.153494437,0.14527845,-0.008215987,261.4118635,824.4362155,41.22181077
174,12520,5,194,273,319.018,0.082029585,0.917970415,0.474098851,0.773195876,0.299097025,381.1397905,3530.250477,176.5125238
176,12522,1,12,51,103.32,0.059160713,0.940839287,0.444825057,2.5,2.055174943,555.9863878,4901.836426,245.0918213
177,12523,29,736,737,146.5448276,0.000194679,0.999805321,1.114205276,1.182065217,0.067859942,150.8023067,3645.798171,182.2899086
178,12524,16,660,669,658.27875,0.002083974,0.997916026,0.68557893,0.727272727,0.041693798,693.5560941,10219.00322,510.9501608
179,12525,6,244,735,146.8216667,0.939896361,0.060103639,0.015382504,0.737704918,0.722322414,169.9989252,28.88501255,1.444250627
180,12526,2,94,94,398.18,0,1,0.532869797,0.638297872,0.105428076,671.3969404,7093.923016,354.6961508
181,12527,4,448,529,108.4275,0.031080547,0.968919453,0.236154135,0.267857143,0.031703008,136.3609311,657.9184812,32.89592406
182,12528,7,303,312,204.1071429,0.003768432,0.996231568,0.619527499,0.693069307,0.073541808,231.0606108,2942.482808,147.1241404
184,12530,10,583,642,333.286,0.021621511,0.978378489,0.449093147,0.51457976,0.065486612,362.861871,3396.950691,169.8475345
185,12531,2,672,686,45.535,0.00294042,0.99705958,0.112731045,0.089285714,-0.023445331,77.48403774,187.355572,9.367778602
187,12533,4,120,738,55.0175,0.97538314,0.02461686,0.004440001,1,0.995559999,69.33726983,4.111115393,0.20555577
189,12535,1,95,186,344.9,0.0836757,0.9163243,0.200288085,0.315789474,0.115501389,1844.199876,7263.977808,363.1988904
192,12538,1,349,378,363.95,0.010361,0.989639,0.122674983,0.085959885,-0.036715097,1945.783065,4904.437989,245.2218995
193,12539,5,694,716,869.968,0.004737428,0.995262572,0.222734964,0.216138329,-0.006596635,1038.985662,4970.668454,248.5334227
194,12540,32,713,732,677.9590625,0.005612565,0.994387435,1.227240519,1.346423562,0.119183044,695.6509215,18357.99029,917.8995146
195,12541,2,251,280,334.39,0.013801783,0.986198217,0.242436758,0.239043825,-0.003392933,563.9639581,2773.248304,138.6624152
196,12542,3,156,640,19.53,0.774718213,0.225281787,0.036702217,0.576923077,0.54022086,27.21547637,13.42428412,0.671214206
199,12545,1,184,259,372.24,0.044815514,0.955184486,0.161808202,0.163043478,0.001235276,1989.989083,6398.276916,319.9138458
200,12546,2,31,77,190.65,0.073866991,0.926133009,0.552582992,1.935483871,1.382900879,321.8818624,3530.558967,176.5279484
201,12547,2,303,500,103.9,0.111859489,0.888140511,0.133422207,0.198019802,0.064597595,175.7804167,443.4339852,22.17169926
203,12549,4,122,697,254.315,0.966623023,0.033376977,0.00634352,0.983606557,0.977263038,319.4336588,27.23472316,1.361736158
206,12552,1,1,39,120,0.064827202,0.935172798,0.493267152,30,29.50673285,644.9316688,6320.419231,316.0209615
207,12553,15,415,423,267.3886667,0.002765509,0.997234491,0.968702247,1.084337349,0.115635102,282.7676423,5723.430706,286.1715353
210,12556,1,101,151,290.81,0.041334494,0.958665506,0.243444994,0.297029703,0.053584709,1555.767607,7500.446279,375.0223139
211,12557,7,706,722,2394.785714,0.003400614,0.996599386,0.29720575,0.297450425,0.000244675,2709.391617,17347.2453,867.3622649
213,12559,1,9,319,50.1,0.574238444,0.425761556,0.06087187,3.333333333,3.272461464,272.193351,331.7761173,16.58880587
214,12560,3,138,143,269.6933333,0.003251687,0.996748313,0.549371952,0.652173913,0.102801961,370.2917529,4068.975796,203.4487898
216,12562,8,427,435,567.615,0.00254412,0.99745588,0.527634137,0.56206089,0.034426753,631.9088824,6976.127361,348.8063681
221,12567,14,644,666,919.3957143,0.005857432,0.994142568,0.604312591,0.652173913,0.047861322,976.1102872,12602.14822,630.1074109
223,12569,26,250,252,142.935,0.00095538,0.99904462,2.529993872,3.12,0.590006128,147.5831313,7626.789583,381.3394792
225,12571,1,82,121,271.26,0.034893234,0.965106766,0.284562001,0.365853659,0.081291657,1451.518192,8173.904888,408.6952444
226,12572,2,43,51,235.99,0.008487686,0.991512314,0.724304871,1.395348837,0.671043966,398.2419724,5677.908207,283.8954104
227,12573,4,238,465,141.3475,0.301673824,0.698326176,0.190723524,0.504201681,0.313478157,177.6719015,565.5041404,28.27520702
229,12575,1,69,526,281.02,0.53334859,0.46665141,0.043378918,0.434782609,0.391403691,1503.562912,1097.452294,54.87261471
230,12576,10,491,526,170.912,0.012804561,0.987195439,0.541949283,0.610997963,0.069048681,186.1288624,2106.911038,105.3455519
231,12577,4,701,736,345.2,0.007595792,0.992404208,0.179440598,0.171184023,-0.008256575,433.4843133,1665.712081,83.28560407
232,12578,6,422,443,593.4316667,0.007166331,0.992833669,0.399906931,0.426540284,0.026633354,686.5567993,5719.914434,285.9957217
234,12580,1,330,576,415.7,0.106468116,0.893531884,0.076590509,0.090909091,0.014318582,2221.737399,3217.835668,160.8917834
236,12582,3,339,577,381.0966667,0.163859637,0.836140363,0.1495703,0.265486726,0.115916425,523.0713001,1401.565983,70.07829913
237,12583,30,731,733,450.9153333,0.000399388,0.999600612,1.157079641,1.23119015,0.07411051,463.4994541,11628.74749,581.4373745
238,12584,14,277,280,102.1657143,0.001307576,0.998692424,1.284839067,1.516245487,0.231406421,108.5316649,2859.539445,142.9769722
239,12585,3,117,351,239.9866667,0.458983912,0.541016088,0.149256369,0.769230769,0.6199744,329.5517594,841.9407818,42.09703909
240,12586,4,706,723,401.58,0.003509843,0.996490157,0.183148294,0.169971671,-0.013176622,504.2349972,1988.07182,99.40359101
242,12588,3,558,597,203.36,0.01024006,0.98975994,0.171708243,0.161290323,-0.010417921,279.3216147,1010.418682,50.52093409
243,12589,5,661,689,475.734,0.006427175,0.993572825,0.230309223,0.226928896,-0.003380327,568.2619861,2797.185214,139.8592607
244,12590,3,416,606,3285.476667,0.093561224,0.906438776,0.155146888,0.216346154,0.061199266,4506.164517,13349.3514,667.46757
245,12591,2,91,408,327,0.530031499,0.469968501,0.084311202,0.659340659,0.575029457,551.5179675,789.8407444,39.49203722
246,12592,2,427,519,218.8,0.032073855,0.967926145,0.140684116,0.140515222,-0.000168894,369.2911499,1058.601151,52.93005756
247,12593,2,110,218,91.05,0.120651573,0.879348427,0.263442321,0.545454545,0.282012224,154.1388769,789.9250768,39.49625384
248,12594,14,609,646,349.3121429,0.012264071,0.987735929,0.617285681,0.689655172,0.072369492,370.9045073,4837.763441,241.8881721
250,12596,1,191,242,348.32,0.028799202,0.971200798,0.173616118,0.157068063,-0.016548055,1862.436858,6467.517368,323.3758684
251,12597,4,249,268,791.745,0.009399471,0.990600529,0.430278898,0.481927711,0.051648813,993.8490546,8695.58176,434.779088
252,12598,12,639,648,315.44,0.002092225,0.997907775,0.538051623,0.563380282,0.025328658,338.432554,3904.863719,195.2431859
253,12599,12,548,577,149.77,0.009433554,0.990566446,0.593077168,0.656934307,0.063857138,160.7311474,2009.494597,100.4747299
254,12600,23,704,732,203.0386957,0.008587821,0.991412179,0.888187177,0.980113636,0.091926459,210.5161991,4001.606717,200.0803359
255,12601,6,215,404,94.92666667,0.415843604,0.584156396,0.254828801,0.837209302,0.582380501,109.9761516,447.4798257,22.37399128
258,12604,1,182,261,75.68,0.047795038,0.952204962,0.160315525,0.164835165,0.00451964,408.597445,1299.917936,64.99589678
259,12605,4,93,458,240.24,0.907886861,0.092113139,0.025493708,1.290322581,1.264828873,301.7710857,119.7940442,5.989702208
263,12609,8,641,719,385.9075,0.025841936,0.974158064,0.328846086,0.374414977,0.045568891,429.6614076,2941.872042,147.0936021
264,12610,6,104,126,185.2066667,0.02334145,0.97665855,1.044732031,1.730769231,0.6860372,214.395768,4453.041349,222.6520675
267,12613,10,694,725,524.071,0.0076257,0.9923743,0.40771588,0.432276657,0.024560777,570.5183126,4980.856422,249.0428211
269,12615,9,736,738,618.9811111,0.000386617,0.999613383,0.366756735,0.366847826,9.11E-05,680.5195217,5411.433763,270.5716882
270,12616,6,303,388,104.5916667,0.062904132,0.937095868,0.423208246,0.594059406,0.170851159,121.15488,1011.079526,50.5539763
273,12619,12,544,560,267.9008333,0.004607214,0.995392786,0.612154495,0.661764706,0.049610211,287.4409636,3726.561299,186.328065
274,12620,2,190,204,388.875,0.007711815,0.992288185,0.312724048,0.315789474,0.003065426,655.7257709,4131.490321,206.574516
275,12621,40,667,668,607.62175,0.000213633,0.999786367,1.668350717,1.79910045,0.130749732,620.2435842,22305.67254,1115.283627
277,12623,6,420,696,355.3533333,0.321908741,0.678091259,0.182428771,0.428571429,0.246142658,411.1907355,1130.686915,56.53434574
278,12624,1,71,177,341.19,0.115854323,0.884145677,0.200430777,0.422535211,0.222104434,1824.416483,7179.762487,358.9881243
279,12625,4,385,596,1031.4225,0.146663053,0.853336947,0.186929437,0.311688312,0.124758875,1294.617892,4381.288664,219.0644332
280,12626,12,303,326,441.0291667,0.012954034,0.987045966,0.969602668,1.188118812,0.218516144,473.142348,9381.548297,469.0774149
281,12627,6,130,140,618.4183333,0.007539097,0.992460903,0.989210671,1.384615385,0.395404714,715.4568674,14144.73319,707.2366597
282,12628,3,60,64,145.3233333,0.003750002,0.996249998,0.885191518,1.5,0.614808482,199.7296008,3488.900599,174.44503
283,12629,1,38,423,853.86,0.553548557,0.446451443,0.050246266,0.789473684,0.739227418,4558.204085,4166.034329,208.3017165
284,12630,1,34,43,569.09,0.009820509,0.990179491,0.502894666,0.882352941,0.379458275,3039.682043,30016.30788,1500.815394
285,12631,5,636,693,542.818,0.014940375,0.985059625,0.227132424,0.235849057,0.008716633,648.3616911,3108.905072,155.4452536
286,12632,2,44,564,172.28,0.879476554,0.120523446,0.016266047,1.363636364,1.347370316,290.9437234,80.84503366,4.042251683
287,12633,9,467,525,375.4244444,0.026264897,0.973735103,0.486042911,0.578158458,0.092115547,412.7941241,4123.337145,206.1668572
288,12634,1,13,548,130,0.76342431,0.23657569,0.02120341,2.307692308,2.286488898,698.2561778,275.4049384,13.77024692
289,12635,3,367,456,733.0266667,0.039089628,0.960910372,0.211746147,0.245231608,0.033485461,1005.711311,4295.327336,214.7663668
291,12637,11,476,543,688.5290909,0.036590981,0.963409019,0.561575616,0.693277311,0.131701695,743.5329206,8487.785251,424.3892625
292,12638,1,606,639,671.69,0.007570458,0.992429542,0.077464764,0.04950495,-0.027959814,3586.791505,5884.626759,294.231338
293,12639,2,389,627,529.395,0.111175988,0.888824012,0.109050241,0.154241645,0.045191405,892.3848504,1824.350222,91.21751112
294,12640,2,58,81,204.995,0.024813401,0.975186599,0.565908563,1.034482759,0.468574196,346.0412311,3870.856216,193.5428108
296,12642,2,82,107,323.405,0.023392203,0.976607797,0.481092035,0.731707317,0.250615282,545.4633888,5199.829003,259.9914502
297,12643,11,483,611,515.2454545,0.124500028,0.875499972,0.459064314,0.683229814,0.224165499,556.4296868,4695.000182,234.7500091
298,12644,5,565,694,228.722,0.049303903,0.950696097,0.218920518,0.265486726,0.046566208,273.32447,1203.907413,60.19537066
299,12645,9,635,668,347.2722222,0.008809762,0.991190238,0.398351002,0.42519685,0.026845849,381.8482871,3235.33634,161.766817
300,12646,1,45,49,615.28,0.003964736,0.996035264,0.479196217,0.666666667,0.18747045,3285.98795,30928.8849,1546.444245
301,12647,37,673,695,440.5237838,0.008173585,0.991826415,1.47906309,1.649331352,0.170268262,450.4403654,14224.99499,711.2497496
302,12648,4,547,701,222.8125,0.058881464,0.941118536,0.177933056,0.219378428,0.041445372,279.9014946,989.4995834,49.47497917
303,12649,8,589,696,241.55,0.046721077,0.953278923,0.331511662,0.407470289,0.075958627,268.9859274,1800.695264,90.03476319
305,12651,4,131,465,66.575,0.789339616,0.210660384,0.057534562,0.916030534,0.858495972,83.84065806,70.93260523,3.546630262
306,12652,2,112,434,457.265,0.480053189,0.519946811,0.088424424,0.535714286,0.447289862,770.9059193,1138.077001,56.90385007
307,12653,2,378,526,1104.925,0.06301017,0.93698983,0.134576894,0.158730159,0.024153265,1861.673208,4943.495505,247.1747752
308,12654,3,285,295,145.1266667,0.004184965,0.995815035,0.317386375,0.315789474,-0.001596901,199.4598903,1296.342402,64.81712012
310,12656,11,545,562,488.7072727,0.004864255,0.995135745,0.56251558,0.605504587,0.042989007,527.7750501,6286.425738,314.3212869
311,12657,2,67,78,266.81,0.010275574,0.989724426,0.58639506,0.895522388,0.309127328,450.1479846,5216.140025,260.8070012
316,12662,20,617,617,323.6405,0,1,0.914989718,0.972447326,0.057457608,337.3938361,6620.720886,331.0360443
317,12663,2,44,668,25.125,0.920387981,0.079612019,0.009221972,1.363636364,1.354414392,43.11019905,6.590637708,0.329531885
318,12664,10,718,726,550.296,0.001642529,0.998357471,0.409656133,0.417827298,0.008171165,599.0624339,5304.82733,265.2413665
